Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654079053,98,,Aggregated,28.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55759,0,3300,3307.3634570203913,129,5527,0.0
1654079054,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55788,0,3300,3307.346078009608,129,5527,0.0
1654079055,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55812,0,3300,3307.271536587114,129,5527,0.0
1654079056,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55849,0,3300,3307.385682823327,129,5527,0.0
1654079058,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55886,0,3300,3307.432559138246,129,5527,0.0
1654079059,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55916,0,3300,3307.4318799628013,129,5527,0.0
1654079060,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55944,0,3300,3307.4495388245386,129,5527,0.0
1654079061,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55973,0,3300,3307.506351276508,129,5527,0.0
1654079062,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,55998,0,3300,3307.602271509697,129,5527,0.0
1654079063,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,56026,0,3300,3307.8256880733943,129,5527,0.0
1654079064,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,56057,0,3300,3308.064024118308,129,5527,0.0
1654079065,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4800,5200,5500,56086,0,3300,3308.3618728381416,129,5527,0.0
1654079066,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56113,0,3300,3308.695863703598,129,5527,0.0
1654079067,98,,Aggregated,26.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56148,0,3300,3309.124367742395,129,5527,0.0
1654079068,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56171,0,3300,3309.2710117320325,129,5527,0.0
1654079069,98,,Aggregated,26.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56201,0,3300,3309.513264888525,129,5527,0.0
1654079070,98,,Aggregated,26.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56228,0,3300,3309.5020452443623,129,5527,0.0
1654079071,98,,Aggregated,25.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56259,0,3300,3309.64336372847,129,5527,0.0
1654079073,98,,Aggregated,25.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56285,0,3300,3309.787403393444,129,5527,0.0
1654079074,98,,Aggregated,26.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56317,0,3300,3310.030701209226,129,5527,0.0
1654079075,98,,Aggregated,25.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56348,0,3300,3310.1202527152695,129,5527,0.0
1654079076,98,,Aggregated,26.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56384,0,3300,3310.055068813848,129,5527,0.0
1654079077,98,,Aggregated,28.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56416,0,3300,3309.978499007374,129,5527,0.0
1654079078,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56442,0,3300,3309.976471421991,129,5527,0.0
1654079079,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56460,0,3300,3309.9521608218206,129,5527,0.0
1654079080,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56501,0,3300,3310.149572573937,129,5527,0.0
1654079081,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56535,0,3300,3310.1666755107453,129,5527,0.0
1654079082,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56570,0,3300,3310.035796358494,129,5527,0.0
1654079083,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56599,0,3300,3309.916429618898,129,5527,0.0
1654079084,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56632,0,3300,3309.852274332533,129,5527,0.0
1654079085,98,,Aggregated,31.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56670,0,3300,3309.7582495147344,129,5527,0.0
1654079086,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56699,0,3300,3309.7143159491347,129,5527,0.0
1654079087,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56732,0,3300,3309.6475181555384,129,5527,0.0
1654079088,98,,Aggregated,30.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56761,0,3300,3309.6029668258134,129,5527,0.0
1654079089,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56785,0,3300,3309.539244518799,129,5527,0.0
1654079090,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56825,0,3300,3309.583422789265,129,5527,0.0
1654079091,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56857,0,3300,3309.5650667463988,129,5527,0.0
1654079092,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56883,0,3300,3309.5780989047694,129,5527,0.0
1654079093,98,,Aggregated,31.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56913,0,3300,3309.5550225783213,129,5527,0.0
1654079094,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56943,0,3300,3309.521697135732,129,5527,0.0
1654079095,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,56969,0,3300,3309.5095753831033,129,5527,0.0
1654079097,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57002,0,3300,3309.5077014841586,129,5527,0.0
1654079098,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57039,0,3300,3309.5980294184683,129,5527,0.0
1654079099,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57063,0,3300,3309.772462015667,129,5527,0.0
1654079100,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57095,0,3300,3310.0325422541378,129,5527,0.0
1654079101,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57115,0,3300,3310.201873413289,129,5527,0.0
1654079102,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57146,0,3300,3310.473068981206,129,5527,0.0
1654079103,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57165,0,3300,3310.583853756669,129,5527,0.0
1654079104,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57199,0,3300,3310.8913967027397,129,5527,0.0
1654079105,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57231,0,3300,3310.996557809579,129,5527,0.0
1654079106,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57267,0,3300,3310.987462238287,129,5527,0.0
1654079107,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57290,0,3300,3310.9617385233023,129,5527,0.0
1654079108,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57329,0,3300,3310.935355579201,129,5527,0.0
1654079109,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57355,0,3300,3310.942760003487,129,5527,0.0
1654079110,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57381,0,3300,3310.90064655548,129,5527,0.0
1654079111,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57413,0,3300,3310.874018079529,129,5527,0.0
1654079112,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57446,0,3300,3310.8399366361455,129,5527,0.0
1654079113,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57480,0,3300,3310.7540361864994,129,5527,0.0
1654079114,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57510,0,3300,3310.696209354895,129,5527,0.0
1654079115,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57539,0,3300,3310.6776099688905,129,5527,0.0
1654079116,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57568,0,3300,3310.6113639521955,129,5527,0.0
1654079117,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57600,0,3300,3310.62171875,129,5527,0.0
1654079118,98,,Aggregated,30.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57634,0,3300,3310.5762223687407,129,5527,0.0
1654079119,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57667,0,3300,3310.6174068357986,129,5527,0.0
1654079120,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57696,0,3300,3310.61278078203,129,5527,0.0
1654079121,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57729,0,3300,3310.5118917701675,129,5527,0.0
1654079123,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57758,0,3300,3310.4034592610546,129,5527,0.0
1654079124,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57792,0,3300,3310.3226744186045,129,5527,0.0
1654079125,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57826,0,3300,3310.30060872272,129,5527,0.0
1654079126,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57855,0,3300,3310.315305505142,129,5527,0.0
1654079127,98,,Aggregated,30.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57882,0,3300,3310.2803289450953,129,5527,0.0
1654079128,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57911,0,3300,3310.4036711505587,129,5527,0.0
1654079129,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57944,0,3300,3310.4838809885405,129,5527,0.0
1654079130,98,,Aggregated,30.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,57966,0,3300,3310.523565538419,129,5527,0.0
1654079131,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58001,0,3300,3310.5430768435026,129,5527,0.0
1654079132,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58038,0,3300,3310.502050380785,129,5527,0.0
1654079133,98,,Aggregated,29.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58060,0,3300,3310.45187736824,129,5527,0.0
1654079134,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58081,0,3300,3310.522253404728,129,5527,0.0
1654079135,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58111,0,3300,3310.7403417597357,129,5527,0.0
1654079136,98,,Aggregated,28.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58143,0,3300,3310.9756634504583,129,5527,0.0
1654079137,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58163,0,3300,3311.285611127349,129,5527,0.0
1654079138,98,,Aggregated,28.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58196,0,3300,3311.5612069558047,129,5527,0.0
1654079139,98,,Aggregated,27.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58231,0,3300,3311.756555786437,129,5527,0.0
1654079140,98,,Aggregated,27.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58250,0,3300,3311.8081888412016,129,5527,0.0
1654079141,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58277,0,3300,3312.0233539818455,129,5527,0.0
1654079142,98,,Aggregated,27.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58312,0,3300,3312.177201948141,129,5527,0.0
1654079143,98,,Aggregated,26.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58344,0,3300,3312.4298642533936,129,5527,0.0
1654079145,98,,Aggregated,25.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58365,0,3300,3312.4440332390986,129,5527,0.0
1654079146,98,,Aggregated,25.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58391,0,3300,3312.5580654552928,129,5527,0.0
1654079147,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58422,0,3300,3312.778217109993,129,5527,0.0
1654079148,98,,Aggregated,26.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58450,0,3300,3312.9888280581695,129,5527,0.0
1654079149,98,,Aggregated,27.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58476,0,3300,3313.4427970449415,129,5527,0.0
1654079150,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58518,0,3300,3313.6512355172767,129,5527,0.0
1654079151,98,,Aggregated,24.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58550,0,3300,3313.7210418445775,129,5527,0.0
1654079152,98,,Aggregated,26.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58572,0,3300,3313.4249470736872,129,5527,0.0
1654079153,98,,Aggregated,27.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58610,0,3300,3313.3043337314452,129,5527,0.0
1654079154,98,,Aggregated,27.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58638,0,3300,3313.226627784031,129,5527,0.0
1654079155,98,,Aggregated,28.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58663,0,3300,3313.2973254010194,129,5527,0.0
1654079156,98,,Aggregated,28.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58690,0,3300,3313.3110581018914,129,5527,0.0
1654079157,98,,Aggregated,28.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58727,0,3300,3313.3840141672486,129,5527,0.0
1654079158,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58751,0,3300,3313.3446920052425,129,5527,0.0
1654079159,98,,Aggregated,28.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58782,0,3300,3313.335766050832,129,5527,0.0
1654079160,98,,Aggregated,29.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58817,0,3300,3313.3175612492987,129,5527,0.0
1654079161,98,,Aggregated,31.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58849,0,3300,3313.2484494214004,129,5527,0.0
1654079162,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58876,0,3300,3313.2400638630343,129,5527,0.0
1654079163,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58905,0,3300,3313.2452932688225,129,5527,0.0
1654079164,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58939,0,3300,3313.191808479954,129,5527,0.0
1654079165,98,,Aggregated,28.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58962,0,3300,3313.095264746786,129,5527,0.0
1654079166,98,,Aggregated,29.800000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,58998,0,3300,3313.0241364114036,129,5527,0.0
1654079167,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59031,0,3300,3312.9891751791433,129,5527,0.0
1654079168,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59052,0,3300,3313.0043520964573,129,5527,0.0
1654079169,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59089,0,3300,3312.9893550407014,129,5527,0.0
1654079170,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59122,0,3300,3312.9264571563886,129,5527,0.0
1654079171,98,,Aggregated,30.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59148,0,3300,3312.899472509637,129,5527,0.0
1654079172,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59188,0,3300,3312.837703588565,129,5527,0.0
1654079173,98,,Aggregated,30.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59221,0,3300,3312.8430624271796,129,5527,0.0
1654079174,98,,Aggregated,30.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59247,0,3300,3312.788563133998,129,5527,0.0
1654079175,98,,Aggregated,31.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59275,0,3300,3312.7983804301984,129,5527,0.0
1654079176,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59310,0,3300,3312.7771370763785,129,5527,0.0
1654079177,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59343,0,3300,3312.713462413427,129,5527,0.0
1654079178,98,,Aggregated,29.600000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59368,0,3300,3312.7078223959033,129,5527,0.0
1654079179,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59404,0,3300,3312.634149215541,129,5527,0.0
1654079180,98,,Aggregated,31.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59426,0,3300,3312.585888331707,129,5527,0.0
1654079182,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59460,0,3300,3312.5850487722837,129,5527,0.0
1654079183,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59497,0,3300,3312.5537422054895,129,5527,0.0
1654079184,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59535,0,3300,3312.53269505333,129,5527,0.0
1654079185,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59556,0,3300,3312.474964739069,129,5527,0.0
1654079186,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59594,0,3300,3312.517384300433,129,5527,0.0
1654079187,98,,Aggregated,29.900000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59629,0,3300,3312.555300273357,129,5527,0.0
1654079188,98,,Aggregated,30.100000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59653,0,3300,3312.5386317536418,129,5527,0.0
1654079189,98,,Aggregated,30.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59691,0,3300,3312.6753279388854,129,5527,0.0
1654079190,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59720,0,3300,3312.7080542531817,129,5527,0.0
1654079191,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59748,0,3300,3312.7481254602662,129,5527,0.0
1654079192,98,,Aggregated,29.300000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59785,0,3300,3312.7740403111147,129,5527,0.0
1654079193,98,,Aggregated,29.700000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59814,0,3300,3312.7964523355736,129,5527,0.0
1654079194,98,,Aggregated,29.000000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59848,0,3300,3312.7055707793074,129,5527,0.0
1654079196,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59879,0,3300,3312.665642378797,129,5527,0.0
1654079197,98,,Aggregated,30.200000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59914,0,3300,3312.6012618085924,129,5527,0.0
1654079198,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59947,0,3300,3312.6869568118505,129,5527,0.0
1654079199,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,59975,0,3300,3312.663192997082,129,5527,0.0
1654079200,98,,Aggregated,29.500000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,60005,0,3300,3312.6943088075996,129,5527,0.0
1654079201,98,,Aggregated,29.400000,0.000000,3300,3500,3600,3700,3900,4100,4300,4400,4900,5200,5500,60033,0,3300,3312.6378991554643,129,5527,0.0
