Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1653481768,50,,Aggregated,13.800000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36136,209,2900,2978.9179211866285,37,8772,0.0
1653481769,50,,Aggregated,14.200000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36142,209,2900,2979.0003873609653,37,8772,0.0
1653481770,50,,Aggregated,14.900000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36178,209,2900,2978.994996959478,37,8772,0.0
1653481771,50,,Aggregated,13.800000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36184,209,2900,2979.034075834623,37,8772,0.0
1653481772,50,,Aggregated,14.000000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36197,209,2900,2978.9761858717575,37,8772,0.0
1653481773,50,,Aggregated,15.900000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36204,209,2900,2978.997348359297,37,8772,0.0
1653481774,50,,Aggregated,15.800000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36217,209,2900,2979.4599221360136,37,8772,0.0
1653481775,50,,Aggregated,14.000000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36230,209,2900,2979.978829699144,37,8772,0.0
1653481776,50,,Aggregated,14.000000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36241,210,2900,2980.381363648906,37,8772,0.0
1653481777,50,,Aggregated,13.700000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36261,211,2900,2981.021731336698,37,8772,0.0
1653481778,50,,Aggregated,14.300000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36272,211,2900,2981.0381285840317,37,8772,0.0
1653481779,50,,Aggregated,13.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36286,211,2900,2981.177368682136,37,8772,0.0
1653481780,50,,Aggregated,13.400000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36297,211,2900,2981.46653993443,37,8772,0.0
1653481781,50,,Aggregated,13.900000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36349,212,2900,2981.0492448210402,37,8772,0.0
1653481782,50,,Aggregated,15.000000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36354,212,2900,2980.779529075205,37,8772,0.0
1653481783,50,,Aggregated,11.600000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36364,212,2900,2980.6024364756354,37,8772,0.0
1653481784,50,,Aggregated,11.600000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36365,212,2900,2980.5872404784823,37,8772,0.0
1653481785,50,,Aggregated,15.700000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36399,212,2900,2981.334459737905,37,8772,0.0
1653481786,50,,Aggregated,16.000000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36415,212,2900,2981.27106961417,37,8772,0.0
1653481787,50,,Aggregated,14.600000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36425,212,2900,2981.1909128345915,37,8772,0.0
1653481788,50,,Aggregated,17.700000,0.300000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36442,212,2900,2981.227402447725,37,8772,0.0
1653481789,50,,Aggregated,17.800000,0.200000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36468,212,2900,2981.1881375452454,37,8772,0.0
1653481790,50,,Aggregated,16.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36476,212,2900,2981.0879756552254,37,8772,0.0
1653481791,50,,Aggregated,17.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36488,212,2900,2980.9897500548127,37,8772,0.0
1653481792,50,,Aggregated,17.600000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36513,212,2900,2981.3114233286774,37,8772,0.0
1653481793,50,,Aggregated,18.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36526,212,2900,2981.4715271313585,37,8772,0.0
1653481794,50,,Aggregated,13.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36537,212,2900,2981.478528614829,37,8772,0.0
1653481795,50,,Aggregated,15.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36540,212,2900,2981.4815818281336,37,8772,0.0
1653481796,50,,Aggregated,16.300000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36573,212,2900,2982.1700434746945,37,8772,0.0
1653481797,50,,Aggregated,17.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36587,212,2900,2982.3432640008746,37,8772,0.0
1653481798,50,,Aggregated,13.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36596,212,2900,2982.413761066783,37,8772,0.0
1653481799,50,,Aggregated,15.200000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36607,212,2900,2982.3536755265386,37,8772,0.0
1653481800,50,,Aggregated,16.500000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36624,212,2900,2982.459889689821,37,8772,0.0
1653481801,50,,Aggregated,14.400000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36638,212,2900,2982.7176155903708,37,8772,0.0
1653481802,50,,Aggregated,14.000000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36644,212,2900,2982.7360004366337,37,8772,0.0
1653481803,50,,Aggregated,14.700000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36665,212,2900,2982.6815491613256,37,8772,0.0
1653481804,50,,Aggregated,14.700000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8300,8800,36666,212,2900,2982.7659139257075,37,8772,0.0
1653481806,50,,Aggregated,13.800000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36702,218,2900,2984.2560078469837,37,8924,0.0
1653481807,50,,Aggregated,12.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36715,218,2900,2984.0933405964865,37,8924,0.0
1653481808,50,,Aggregated,12.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36723,218,2900,2984.2347847398087,37,8924,0.0
1653481809,50,,Aggregated,13.500000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36742,218,2900,2984.5373958957052,37,8924,0.0
1653481810,50,,Aggregated,13.500000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36757,218,2900,2984.599695296134,37,8924,0.0
1653481811,50,,Aggregated,13.300000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36764,218,2900,2984.8065226852354,37,8924,0.0
1653481812,50,,Aggregated,14.900000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36786,218,2900,2985.0599140977547,37,8924,0.0
1653481813,50,,Aggregated,14.900000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36794,218,2900,2985.13844648584,37,8924,0.0
1653481814,50,,Aggregated,14.700000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36808,218,2900,2985.3645131493154,37,8924,0.0
1653481815,50,,Aggregated,14.700000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36830,218,2900,2985.62804778713,37,8924,0.0
1653481816,50,,Aggregated,14.100000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36837,218,2900,2985.734641800364,37,8924,0.0
1653481817,50,,Aggregated,16.400000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36850,218,2900,2985.842225237449,37,8924,0.0
1653481818,50,,Aggregated,16.400000,0.600000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36867,218,2900,2986.040578294952,37,8924,0.0
1653481819,50,,Aggregated,13.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36879,218,2900,2986.326310366333,37,8924,0.0
1653481820,50,,Aggregated,13.900000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36901,218,2900,2986.5831007289776,37,8924,0.0
1653481821,50,,Aggregated,15.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36906,219,2900,2986.6704329919253,37,8924,0.0
1653481822,50,,Aggregated,15.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36912,219,2900,2986.7297626788036,37,8924,0.0
1653481823,50,,Aggregated,14.100000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36963,219,2900,2987.46849552255,37,8924,0.0
1653481824,50,,Aggregated,12.700000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36974,219,2900,2986.9316005841943,37,8924,0.0
1653481825,50,,Aggregated,16.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,36985,219,2900,2986.5652291469514,37,8924,0.0
1653481826,50,,Aggregated,16.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37001,219,2900,2986.4271235912543,37,8924,0.0
1653481827,50,,Aggregated,15.300000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37023,219,2900,2986.135915511979,37,8924,0.0
1653481828,50,,Aggregated,16.100000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37025,219,2900,2986.1959756921,37,8924,0.0
1653481829,50,,Aggregated,17.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37066,219,2900,2986.8966977823343,37,8924,0.0
1653481830,50,,Aggregated,17.500000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37075,219,2900,2986.8635198921106,37,8924,0.0
1653481831,50,,Aggregated,16.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37085,219,2900,2986.4998247269787,37,8924,0.0
1653481832,50,,Aggregated,16.900000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37100,219,2900,2986.3072776280324,37,8924,0.0
1653481833,50,,Aggregated,17.800000,0.100000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37109,219,2900,2986.326659300978,37,8924,0.0
1653481834,50,,Aggregated,18.800000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37123,219,2900,2986.7054925517873,37,8924,0.0
1653481835,50,,Aggregated,18.800000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37138,219,2900,2986.8576929290753,37,8924,0.0
1653481836,50,,Aggregated,14.800000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37142,219,2900,2987.0841096332992,37,8924,0.0
1653481837,50,,Aggregated,14.700000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37160,219,2900,2987.6351722282025,37,8924,0.0
1653481838,50,,Aggregated,15.500000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37191,219,2900,2988.2901777311713,37,8924,0.0
1653481839,50,,Aggregated,13.800000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37207,219,2900,2988.008089875561,37,8924,0.0
1653481840,50,,Aggregated,16.700000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37217,219,2900,2987.8643093210094,37,8924,0.0
1653481841,50,,Aggregated,15.900000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37228,219,2900,2987.8379714193616,37,8924,0.0
1653481842,50,,Aggregated,14.000000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37249,219,2900,2988.1329431662593,37,8924,0.0
1653481843,50,,Aggregated,14.300000,0.000000,2900,3500,3900,4100,4800,5300,6000,6400,7400,8500,8900,37267,219,2900,2988.2011431024766,37,8924,0.0
1653481844,50,,Aggregated,14.400000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37274,219,2900,2988.4045983795677,37,8924,0.0
1653481845,50,,Aggregated,15.500000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37286,219,2900,2988.4961647803466,37,8924,0.0
1653481846,50,,Aggregated,15.400000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37297,219,2900,2988.767675684371,37,8924,0.0
1653481847,50,,Aggregated,14.600000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37324,219,2900,2989.52478298146,37,8924,0.0
1653481848,50,,Aggregated,15.300000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37335,219,2900,2989.6564617650997,37,8924,0.0
1653481849,50,,Aggregated,13.700000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37342,219,2900,2989.6960527020515,37,8924,0.0
1653481850,50,,Aggregated,13.700000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37357,219,2900,2989.6972454961588,37,8924,0.0
1653481851,50,,Aggregated,13.100000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37375,219,2900,2989.987906354515,37,8924,0.0
1653481852,50,,Aggregated,14.200000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37386,219,2900,2990.1209276199647,37,8924,0.0
1653481853,50,,Aggregated,13.400000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37397,220,2900,2990.4395004946923,37,8924,0.0
1653481854,50,,Aggregated,14.100000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37409,220,2900,2990.8022935657195,37,8924,0.0
1653481855,50,,Aggregated,13.400000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37424,221,2900,2991.0519719965796,37,8924,0.0
1653481856,50,,Aggregated,13.500000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37436,222,2900,2991.3214285714284,37,8924,0.0
1653481857,50,,Aggregated,13.800000,0.200000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37452,222,2900,2991.476182847378,37,8924,0.0
1653481858,50,,Aggregated,13.600000,0.200000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37465,222,2900,2991.6798345122115,37,8924,0.0
1653481859,50,,Aggregated,13.600000,0.200000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37479,223,2900,2992.1187331572346,37,8924,0.0
1653481860,50,,Aggregated,12.500000,0.300000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37500,223,2900,2992.578826666667,37,8924,0.0
1653481861,50,,Aggregated,12.500000,0.300000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37520,223,2900,2992.4053837953093,37,8924,0.0
1653481862,50,,Aggregated,12.300000,0.400000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37536,223,2900,2992.369298806479,37,8924,0.0
1653481863,50,,Aggregated,12.300000,0.400000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37543,223,2900,2992.357456782889,37,8924,0.0
1653481864,50,,Aggregated,13.600000,0.400000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37570,223,2900,2992.2374500931596,37,8924,0.0
1653481865,50,,Aggregated,14.700000,0.300000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37579,223,2900,2992.414220708374,37,8924,0.0
1653481866,50,,Aggregated,15.700000,0.300000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37594,223,2900,2992.5841889663243,37,8924,0.0
1653481867,50,,Aggregated,15.400000,0.200000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37608,223,2900,2992.910550946607,37,8924,0.0
1653481868,50,,Aggregated,15.500000,0.200000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37624,223,2900,2992.9429885179675,37,8924,0.0
1653481869,50,,Aggregated,15.000000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37633,223,2900,2992.8930725692876,37,8924,0.0
1653481870,50,,Aggregated,16.100000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37641,223,2900,2993.0272043782047,37,8924,0.0
1653481871,50,,Aggregated,16.100000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37652,224,2900,2993.4559917135875,37,8924,0.0
1653481872,50,,Aggregated,15.900000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37705,224,2900,2994.2043230340805,37,8924,0.0
1653481873,50,,Aggregated,13.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37708,224,2900,2994.017025564867,37,8924,0.0
1653481874,50,,Aggregated,13.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37711,224,2900,2993.878921269656,37,8924,0.0
1653481875,50,,Aggregated,16.400000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37721,224,2900,2993.7762254447125,37,8924,0.0
1653481876,50,,Aggregated,14.600000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37731,224,2900,2993.944528371896,37,8924,0.0
1653481877,50,,Aggregated,14.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37761,224,2900,2994.9639840046607,37,8924,0.0
1653481878,50,,Aggregated,13.700000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37771,224,2900,2995.121124672368,37,8924,0.0
1653481879,50,,Aggregated,14.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37780,224,2900,2995.00344097406,37,8924,0.0
1653481880,50,,Aggregated,14.700000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37788,224,2900,2995.010479517307,37,8924,0.0
1653481881,50,,Aggregated,14.800000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37816,224,2900,2995.595700232706,37,8924,0.0
1653481882,50,,Aggregated,14.300000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37829,224,2900,2995.8228872029395,37,8924,0.0
1653481883,50,,Aggregated,14.000000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37849,224,2900,2995.8055694998548,37,8924,0.0
1653481884,50,,Aggregated,16.800000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37860,224,2900,2995.737585842578,37,8924,0.0
1653481885,50,,Aggregated,12.200000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37873,224,2900,2995.8711747154966,37,8924,0.0
1653481886,50,,Aggregated,12.200000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37876,224,2900,2995.8508554229593,37,8924,0.0
1653481887,50,,Aggregated,15.100000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37904,224,2900,2996.5237178134234,37,8924,0.0
1653481888,50,,Aggregated,15.300000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37921,224,2900,2996.82961947206,37,8924,0.0
1653481889,50,,Aggregated,13.300000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37935,224,2900,2996.661262686174,37,8924,0.0
1653481890,50,,Aggregated,13.800000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37951,224,2900,2996.4485257305473,37,8924,0.0
1653481891,50,,Aggregated,14.900000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37966,224,2900,2996.4972343675922,37,8924,0.0
1653481892,50,,Aggregated,16.100000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37976,224,2900,2996.482567937645,37,8924,0.0
1653481893,50,,Aggregated,16.400000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,37990,224,2900,2996.8159252434853,37,8924,0.0
1653481894,50,,Aggregated,15.000000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38004,225,2900,2997.172587096095,37,8924,0.0
1653481895,50,,Aggregated,15.000000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38005,225,2900,2997.142665438758,37,8924,0.0
1653481896,50,,Aggregated,15.400000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38028,225,2900,2997.8023824550332,37,8924,0.0
1653481897,50,,Aggregated,13.600000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38050,225,2900,2997.8466228646516,37,8924,0.0
1653481898,50,,Aggregated,15.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38062,225,2900,2998.1826756344913,37,8924,0.0
1653481899,50,,Aggregated,16.600000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38075,225,2900,2998.2958108995404,37,8924,0.0
1653481900,50,,Aggregated,15.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38093,225,2900,2998.6687580395346,37,8924,0.0
1653481901,50,,Aggregated,15.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38098,225,2900,2998.678618300173,37,8924,0.0
1653481902,50,,Aggregated,13.300000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38128,225,2900,2999.1267310113303,37,8924,0.0
1653481903,50,,Aggregated,14.200000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38139,225,2900,2999.0785285403394,37,8924,0.0
1653481904,50,,Aggregated,12.800000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38147,225,2900,2999.122106587674,37,8924,0.0
1653481905,50,,Aggregated,14.600000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38170,228,2900,2999.432826827351,37,8924,0.0
1653481906,50,,Aggregated,14.800000,0.100000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38182,228,2900,2999.580692472893,37,8924,0.0
1653481907,50,,Aggregated,14.200000,0.000000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38194,228,2900,2999.7745195580455,37,8924,0.0
1653481908,50,,Aggregated,14.500000,0.300000,2900,3500,3900,4100,4800,5400,6000,6400,7400,8500,8900,38205,228,2900,2999.738254155215,37,8924,0.0
