Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654091543,10,,Aggregated,184.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1061646,0,47,55.816191084410434,9,324,0.0
1654091544,10,,Aggregated,183.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1061846,0,47,55.815240628113685,9,324,0.0
1654091545,10,,Aggregated,183.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1062013,0,47,55.81584782860473,9,324,0.0
1654091546,10,,Aggregated,184.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1062184,0,47,55.81598291821379,9,324,0.0
1654091547,10,,Aggregated,182.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1062362,0,47,55.816563468949376,9,324,0.0
1654091548,10,,Aggregated,179.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1062553,0,47,55.81581059956539,9,324,0.0
1654091549,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1062743,0,47,55.815209321538696,9,324,0.0
1654091550,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1062922,0,47,55.815129426242,9,324,0.0
1654091551,10,,Aggregated,180.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1063114,0,47,55.81434258226305,9,324,0.0
1654091552,10,,Aggregated,182.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1063297,0,47,55.81404254878928,9,324,0.0
1654091553,10,,Aggregated,182.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1063480,0,47,55.81403505472599,9,324,0.0
1654091554,10,,Aggregated,182.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1063665,0,47,55.81336887083809,9,324,0.0
1654091555,10,,Aggregated,181.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1063818,0,47,55.81469480681846,9,324,0.0
1654091556,10,,Aggregated,181.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1063989,0,47,55.81492195877965,9,324,0.0
1654091557,10,,Aggregated,181.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1064174,0,47,55.8146778628307,9,324,0.0
1654091558,10,,Aggregated,179.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1064361,0,47,55.81411663899748,9,324,0.0
1654091559,10,,Aggregated,179.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1064553,0,47,55.81381950922124,9,324,0.0
1654091560,10,,Aggregated,181.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1064747,0,47,55.81291142402843,9,324,0.0
1654091561,10,,Aggregated,179.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1064933,0,47,55.81238068498206,9,324,0.0
1654091562,10,,Aggregated,180.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1065103,0,47,55.813478133100745,9,324,0.0
1654091563,10,,Aggregated,181.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1065263,0,47,55.81422521949978,9,324,0.0
1654091564,10,,Aggregated,179.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1065454,0,47,55.8135067304642,9,324,0.0
1654091565,10,,Aggregated,178.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1065635,0,47,55.81336010923064,9,324,0.0
1654091566,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1065811,0,47,55.81281578065905,9,324,0.0
1654091567,10,,Aggregated,178.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1065982,0,47,55.81410098857204,9,324,0.0
1654091568,10,,Aggregated,181.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1066154,0,47,55.81411597198904,9,324,0.0
1654091569,10,,Aggregated,180.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1066336,0,47,55.8136656738589,9,324,0.0
1654091570,10,,Aggregated,177.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1066522,0,47,55.813548149967836,9,324,0.0
1654091571,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1066704,0,47,55.8136558970436,9,324,0.0
1654091572,10,,Aggregated,176.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1066890,0,47,55.81297603314306,9,324,0.0
1654091573,10,,Aggregated,175.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1067075,0,47,55.812571749877,9,324,0.0
1654091574,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1067262,0,47,55.811855945400474,9,324,0.0
1654091575,10,,Aggregated,178.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1067458,0,47,55.811400542222735,9,324,0.0
1654091576,10,,Aggregated,180.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1067639,0,47,55.811224580593255,9,324,0.0
1654091577,10,,Aggregated,179.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1067828,0,47,55.810589345849706,9,324,0.0
1654091578,10,,Aggregated,179.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1068004,0,47,55.81086025895034,9,324,0.0
1654091579,10,,Aggregated,181.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1068190,0,47,55.81017702843127,9,324,0.0
1654091580,10,,Aggregated,183.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1068374,0,47,55.80983625584299,9,324,0.0
1654091581,10,,Aggregated,184.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1068550,0,47,55.80983388704319,9,324,0.0
1654091582,10,,Aggregated,183.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1068724,0,47,55.81041597269267,9,324,0.0
1654091583,10,,Aggregated,183.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1068888,0,47,55.81079027924348,9,324,0.0
1654091584,10,,Aggregated,183.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1069063,0,47,55.810977463442285,9,324,0.0
1654091585,10,,Aggregated,182.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1069243,0,47,55.81096345732448,9,324,0.0
1654091586,10,,Aggregated,180.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1069417,0,47,55.81099327951585,9,324,0.0
1654091587,10,,Aggregated,177.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1069599,0,47,55.810658947886076,9,324,0.0
1654091588,10,,Aggregated,178.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1069792,0,47,55.81034817983309,9,324,0.0
1654091589,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1069964,0,47,55.81060764661241,9,324,0.0
1654091590,10,,Aggregated,177.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1070126,0,47,55.811401648030234,9,324,0.0
1654091591,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1070289,0,47,55.812216139752906,9,324,0.0
1654091592,10,,Aggregated,175.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1070466,0,47,55.812310713278144,9,324,0.0
1654091593,10,,Aggregated,173.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1070649,0,47,55.81170673115092,9,324,0.0
1654091594,10,,Aggregated,172.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1070833,0,47,55.81182219823259,9,324,0.0
1654091595,10,,Aggregated,173.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1070998,0,47,55.81228536374484,9,324,0.0
1654091596,10,,Aggregated,175.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1071180,0,47,55.81222763681174,9,324,0.0
1654091597,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1071358,0,47,55.81211695810364,9,324,0.0
1654091598,10,,Aggregated,175.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1071537,0,47,55.81238258688221,9,324,0.0
1654091599,10,,Aggregated,174.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1071699,0,47,55.81292881676665,9,324,0.0
1654091600,10,,Aggregated,173.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1071881,0,47,55.81324046232744,9,324,0.0
1654091601,10,,Aggregated,171.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1072062,0,47,55.81302294083738,9,324,0.0
1654091602,10,,Aggregated,173.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1072228,0,47,55.81371312817796,9,324,0.0
1654091603,10,,Aggregated,174.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1072413,0,47,55.8132529165536,9,324,0.0
1654091604,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1072594,0,47,55.8132303555679,9,324,0.0
1654091605,10,,Aggregated,174.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1072771,0,47,55.812974064362294,9,324,0.0
1654091606,10,,Aggregated,173.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1072954,0,47,55.812877346093124,9,324,0.0
1654091607,10,,Aggregated,175.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1073143,0,47,55.81219744246573,9,324,0.0
1654091608,10,,Aggregated,175.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1073322,0,47,55.812117891928054,9,324,0.0
1654091609,10,,Aggregated,177.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1073505,0,47,55.8118015286375,9,324,0.0
1654091610,10,,Aggregated,177.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1073679,0,47,55.81187859686182,9,324,0.0
1654091611,10,,Aggregated,179.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1073845,0,47,55.81240868095489,9,324,0.0
1654091612,10,,Aggregated,179.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1074014,0,47,55.81297078064159,9,324,0.0
1654091613,10,,Aggregated,179.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1074194,0,47,55.812869928523156,9,324,0.0
1654091614,10,,Aggregated,177.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1074365,0,47,55.81360896901891,9,324,0.0
1654091615,10,,Aggregated,176.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1074532,0,47,55.81407533698391,9,324,0.0
1654091616,10,,Aggregated,177.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1074710,0,47,55.81387630151389,9,324,0.0
1654091617,10,,Aggregated,176.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1074874,0,47,55.81470014159799,9,324,0.0
1654091618,10,,Aggregated,175.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1075041,0,47,55.815194025158114,9,324,0.0
1654091619,10,,Aggregated,175.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1075205,0,47,55.8158816225743,9,324,0.0
1654091620,10,,Aggregated,173.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1075390,0,47,55.815393485154225,9,324,0.0
1654091621,10,,Aggregated,170.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1075572,0,47,55.815291770332436,9,324,0.0
1654091622,10,,Aggregated,169.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1075742,0,47,55.81564631668188,9,324,0.0
1654091623,10,,Aggregated,170.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1075933,0,47,55.81524128361153,9,324,0.0
1654091624,10,,Aggregated,171.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1076126,0,47,55.81461743327454,9,324,0.0
1654091625,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1076290,0,47,55.81530349626959,9,324,0.0
1654091626,10,,Aggregated,173.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1076466,0,47,55.81540243723443,9,324,0.0
1654091628,10,,Aggregated,174.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1076628,0,47,55.81622528858622,9,324,0.0
1654091629,10,,Aggregated,173.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1076804,0,47,55.81699640788853,9,324,0.0
1654091630,10,,Aggregated,172.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1076969,0,47,55.8175323523704,9,324,0.0
1654091631,10,,Aggregated,173.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1077132,0,47,55.81830360624325,9,324,0.0
1654091632,10,,Aggregated,173.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1077299,0,47,55.81869935830257,9,324,0.0
1654091633,10,,Aggregated,171.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1077476,0,47,55.8188822767282,9,324,0.0
1654091634,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1077646,0,47,55.819359975353684,9,324,0.0
1654091635,10,,Aggregated,171.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1077823,0,47,55.819380362081716,9,324,0.0
1654091636,10,,Aggregated,169.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1078004,0,47,55.81868249097406,9,324,0.0
1654091637,10,,Aggregated,167.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1078175,0,47,55.81957010689359,9,324,0.0
1654091638,10,,Aggregated,170.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1078347,0,47,55.8198622521322,9,324,0.0
1654091639,10,,Aggregated,170.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1078530,0,47,55.81955161191622,9,324,0.0
1654091640,10,,Aggregated,171.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1078720,0,47,55.819344222782554,9,324,0.0
1654091641,10,,Aggregated,172.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1078915,0,47,55.818616851188466,9,324,0.0
1654091642,10,,Aggregated,173.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1079093,0,47,55.8185225925847,9,324,0.0
1654091643,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1079282,0,47,55.81791413180244,9,324,0.0
1654091644,10,,Aggregated,177.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1079455,0,47,55.81789514152975,9,324,0.0
1654091645,10,,Aggregated,178.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1079630,0,47,55.81861193186555,9,324,0.0
1654091646,10,,Aggregated,179.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1079804,0,47,55.81867542628107,9,324,0.0
1654091647,10,,Aggregated,179.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1079985,0,47,55.818610443663566,9,324,0.0
1654091648,10,,Aggregated,177.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1080158,0,47,55.818806137620605,9,324,0.0
1654091649,10,,Aggregated,178.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1080340,0,47,55.81861821278486,9,324,0.0
1654091650,10,,Aggregated,178.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1080509,0,47,55.81979233861078,9,324,0.0
1654091651,10,,Aggregated,179.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1080694,0,47,55.81911530923647,9,324,0.0
1654091652,10,,Aggregated,176.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1080886,0,47,55.818408231765424,9,324,0.0
1654091653,10,,Aggregated,176.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1081070,0,47,55.81811723570166,9,324,0.0
1654091654,10,,Aggregated,176.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1081260,0,47,55.817299261972146,9,324,0.0
1654091655,10,,Aggregated,177.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1081451,0,47,55.81663801688657,9,324,0.0
1654091656,10,,Aggregated,178.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1081609,0,47,55.81770399469679,9,324,0.0
1654091657,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1081772,0,47,55.81847099019017,9,324,0.0
1654091658,10,,Aggregated,179.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1081945,0,47,55.818741248399874,9,324,0.0
1654091659,10,,Aggregated,177.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1082118,0,47,55.819578825969074,9,324,0.0
1654091660,10,,Aggregated,177.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1082284,0,47,55.81996222802887,9,324,0.0
1654091661,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1082462,0,47,55.81995672827314,9,324,0.0
1654091662,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1082651,0,47,55.819317582489646,9,324,0.0
1654091663,10,,Aggregated,176.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1082819,0,47,55.819834155108104,9,324,0.0
1654091664,10,,Aggregated,175.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1082999,0,47,55.81973667565713,9,324,0.0
1654091665,10,,Aggregated,172.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1083169,0,47,55.82096330304874,9,324,0.0
1654091666,10,,Aggregated,172.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1083341,0,47,55.820907728960684,9,324,0.0
1654091667,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1083502,0,47,55.82189788297576,9,324,0.0
1654091668,10,,Aggregated,172.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1083652,0,47,55.823320586313685,9,324,0.0
1654091669,10,,Aggregated,171.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1083808,0,47,55.82479922643125,9,324,0.0
1654091670,10,,Aggregated,169.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1083981,0,47,55.82486408894621,9,324,0.0
1654091671,10,,Aggregated,166.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1084173,0,47,55.82409357178236,9,324,0.0
1654091672,10,,Aggregated,167.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1084353,0,47,55.82369210026624,9,324,0.0
1654091673,10,,Aggregated,168.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1084535,0,47,55.82382587929389,9,324,0.0
1654091674,10,,Aggregated,168.700000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1084704,0,47,55.824477461132254,9,324,0.0
1654091675,10,,Aggregated,171.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1084881,0,47,55.824448948778716,9,324,0.0
1654091676,10,,Aggregated,169.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1085069,0,47,55.82418168798482,9,324,0.0
1654091677,10,,Aggregated,169.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1085255,0,47,55.82388655200852,9,324,0.0
1654091678,10,,Aggregated,169.800000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1085442,0,47,55.8232277726493,9,324,0.0
1654091679,10,,Aggregated,171.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1085632,0,47,55.82250062636326,9,324,0.0
1654091680,10,,Aggregated,176.100000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1085814,0,47,55.8218433359673,9,324,0.0
1654091681,10,,Aggregated,181.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1086007,0,47,55.8213832875847,9,324,0.0
1654091682,10,,Aggregated,181.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1086194,0,47,55.82093346124173,9,324,0.0
1654091683,10,,Aggregated,182.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1086378,0,47,55.82065542564374,9,324,0.0
1654091684,10,,Aggregated,183.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1086564,0,47,55.82060053526529,9,324,0.0
1654091685,10,,Aggregated,182.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1086748,0,47,55.82039442446639,9,324,0.0
1654091686,10,,Aggregated,183.600000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1086919,0,47,55.82058092645358,9,324,0.0
1654091687,10,,Aggregated,185.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1087090,0,47,55.82105621429688,9,324,0.0
1654091688,10,,Aggregated,184.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1087271,0,47,55.820772374136716,9,324,0.0
1654091689,10,,Aggregated,184.500000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1087446,0,47,55.821395269282334,9,324,0.0
1654091690,10,,Aggregated,182.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1087614,0,47,55.821880740777516,9,324,0.0
1654091691,10,,Aggregated,180.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1087806,0,47,55.821114242796966,9,324,0.0
1654091692,10,,Aggregated,178.900000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1088000,0,47,55.82034283088235,9,324,0.0
1654091693,10,,Aggregated,177.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1088172,0,47,55.820879419797606,9,324,0.0
1654091694,10,,Aggregated,177.300000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1088347,0,47,55.82073823881538,9,324,0.0
1654091695,10,,Aggregated,179.200000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1088537,0,47,55.82006307548572,9,324,0.0
1654091696,10,,Aggregated,177.000000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1088722,0,47,55.81981901715957,9,324,0.0
1654091697,10,,Aggregated,176.400000,0.000000,47,65,78,86,110,130,150,160,210,250,320,1088882,0,47,55.8208538666265,9,324,0.0
