Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654120854,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178241,0,3100,3157.908769587244,101,5448,0.0
1654120855,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178273,0,3100,3157.902077151335,101,5448,0.0
1654120856,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178308,0,3100,3157.90597729771,101,5448,0.0
1654120857,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178344,0,3100,3157.891507423855,101,5448,0.0
1654120858,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178374,0,3100,3157.880442216915,101,5448,0.0
1654120859,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178407,0,3100,3157.879006989636,101,5448,0.0
1654120860,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178443,0,3100,3157.914039777408,101,5448,0.0
1654120861,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178473,0,3100,3157.93117166182,101,5448,0.0
1654120862,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178502,0,3100,3157.929205275011,101,5448,0.0
1654120863,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178525,0,3100,3157.9508472202774,101,5448,0.0
1654120864,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178557,0,3100,3158.023225076586,101,5448,0.0
1654120865,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178587,0,3100,3158.051140340562,101,5448,0.0
1654120866,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178612,0,3100,3158.076568203704,101,5448,0.0
1654120867,96,,Aggregated,29.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178654,0,3100,3158.0754978897758,101,5448,0.0
1654120868,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178683,0,3100,3158.085581728536,101,5448,0.0
1654120869,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178710,0,3100,3158.0702422919812,101,5448,0.0
1654120870,96,,Aggregated,29.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178744,0,3100,3158.0713926061853,101,5448,0.0
1654120871,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178782,0,3100,3158.0462238927857,101,5448,0.0
1654120872,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178808,0,3100,3158.0349033600287,101,5448,0.0
1654120873,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178841,0,3100,3158.017071029574,101,5448,0.0
1654120874,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178875,0,3100,3158.0201537386442,101,5448,0.0
1654120875,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178907,0,3100,3158.008384244328,101,5448,0.0
1654120876,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178935,0,3100,3157.9907899516584,101,5448,0.0
1654120877,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,178971,0,3100,3157.980499634019,101,5448,0.0
1654120878,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179000,0,3100,3157.94356424581,101,5448,0.0
1654120879,96,,Aggregated,31.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179025,0,3100,3157.9285518782294,101,5448,0.0
1654120881,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179062,0,3100,3157.911092247378,101,5448,0.0
1654120882,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179099,0,3100,3157.895348382738,101,5448,0.0
1654120883,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179126,0,3100,3157.873401962864,101,5448,0.0
1654120884,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179162,0,3100,3157.8651499759994,101,5448,0.0
1654120885,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179190,0,3100,3157.8463530330932,101,5448,0.0
1654120886,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179222,0,3100,3157.850665654886,101,5448,0.0
1654120887,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179257,0,3100,3157.83973289746,101,5448,0.0
1654120888,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179284,0,3100,3157.818065192655,101,5448,0.0
1654120889,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179312,0,3100,3157.795501695369,101,5448,0.0
1654120890,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179351,0,3100,3157.79467078522,101,5448,0.0
1654120891,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179385,0,3100,3157.808005128634,101,5448,0.0
1654120892,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179413,0,3100,3157.7907788175885,101,5448,0.0
1654120893,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179442,0,3100,3157.7665708139675,101,5448,0.0
1654120894,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179475,0,3100,3157.7359130798163,101,5448,0.0
1654120895,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179510,0,3100,3157.714923959668,101,5448,0.0
1654120896,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179538,0,3100,3157.6980137909522,101,5448,0.0
1654120897,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179571,0,3100,3157.6953795434674,101,5448,0.0
1654120898,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179610,0,3100,3157.6934691832303,101,5448,0.0
1654120899,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179637,0,3100,3157.6867404821946,101,5448,0.0
1654120900,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179669,0,3100,3157.6671601667513,101,5448,0.0
1654120901,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179705,0,3100,3157.6487409921815,101,5448,0.0
1654120902,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179730,0,3100,3157.6381405441493,101,5448,0.0
1654120903,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179769,0,3100,3157.617342255895,101,5448,0.0
1654120904,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179798,0,3100,3157.6061024038086,101,5448,0.0
1654120905,96,,Aggregated,32.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179827,0,3100,3157.599237044493,101,5448,0.0
1654120906,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179861,0,3100,3157.595604383385,101,5448,0.0
1654120907,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179884,0,3100,3157.5871839629986,101,5448,0.0
1654120908,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179922,0,3100,3157.6321683840774,101,5448,0.0
1654120909,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179960,0,3100,3157.6119082018226,101,5448,0.0
1654120910,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,179984,0,3100,3157.6068372744244,101,5448,0.0
1654120911,96,,Aggregated,32.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180015,0,3100,3157.5645973946616,101,5448,0.0
1654120912,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180050,0,3100,3157.571480144404,101,5448,0.0
1654120913,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180084,0,3100,3157.550248772795,101,5448,0.0
1654120914,96,,Aggregated,31.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180110,0,3100,3157.548387096774,101,5448,0.0
1654120915,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180142,0,3100,3157.5402293746047,101,5448,0.0
1654120916,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180179,0,3100,3157.532559288263,101,5448,0.0
1654120917,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180210,0,3100,3157.488752011542,101,5448,0.0
1654120918,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180240,0,3100,3157.4575843320017,101,5448,0.0
1654120919,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180269,0,3100,3157.443581536482,101,5448,0.0
1654120920,96,,Aggregated,32.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180295,0,3100,3157.4815885077232,101,5448,0.0
1654120921,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180336,0,3100,3157.504940777216,101,5448,0.0
1654120922,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180369,0,3100,3157.486458316008,101,5448,0.0
1654120923,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180392,0,3100,3157.427629828374,101,5448,0.0
1654120924,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180425,0,3100,3157.409727033393,101,5448,0.0
1654120926,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180465,0,3100,3157.399002576677,101,5448,0.0
1654120927,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180492,0,3100,3157.389729184673,101,5448,0.0
1654120928,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180525,0,3100,3157.359634399668,101,5448,0.0
1654120929,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180554,0,3100,3157.3310588521995,101,5448,0.0
1654120930,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180582,0,3100,3157.344846108693,101,5448,0.0
1654120931,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180623,0,3100,3157.3653078511597,101,5448,0.0
1654120932,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180651,0,3100,3157.3435463960896,101,5448,0.0
1654120933,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180681,0,3100,3157.289156026367,101,5448,0.0
1654120934,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180709,0,3100,3157.2671920048256,101,5448,0.0
1654120935,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180747,0,3100,3157.2771774911894,101,5448,0.0
1654120936,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180773,0,3100,3157.3275599785366,101,5448,0.0
1654120937,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180805,0,3100,3157.326987638616,101,5448,0.0
1654120938,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180845,0,3100,3157.3249080704472,101,5448,0.0
1654120939,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180870,0,3100,3157.268480123846,101,5448,0.0
1654120940,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180906,0,3100,3157.2351884404056,101,5448,0.0
1654120941,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180940,0,3100,3157.200226594451,101,5448,0.0
1654120942,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180960,0,3100,3157.231885499558,101,5448,0.0
1654120943,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,180993,0,3100,3157.2939505947743,101,5448,0.0
1654120944,96,,Aggregated,29.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181022,0,3100,3157.336920374319,101,5448,0.0
1654120945,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181061,0,3100,3157.329579533969,101,5448,0.0
1654120946,96,,Aggregated,30.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181088,0,3100,3157.3101033751545,101,5448,0.0
1654120947,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181123,0,3100,3157.280533118378,101,5448,0.0
1654120948,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181144,0,3100,3157.271309013823,101,5448,0.0
1654120949,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181186,0,3100,3157.2887309174,101,5448,0.0
1654120950,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181221,0,3100,3157.2894863178108,101,5448,0.0
1654120951,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181254,0,3100,3157.243238769903,101,5448,0.0
1654120952,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181282,0,3100,3157.2279211394402,101,5448,0.0
1654120953,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181318,0,3100,3157.2028094287384,101,5448,0.0
1654120954,96,,Aggregated,31.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181336,0,3100,3157.198151497772,101,5448,0.0
1654120955,96,,Aggregated,31.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181375,0,3100,3157.2303900758097,101,5448,0.0
1654120956,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181412,0,3100,3157.2373547505126,101,5448,0.0
1654120957,96,,Aggregated,29.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181448,0,3100,3157.183870861073,101,5448,0.0
1654120958,96,,Aggregated,30.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181473,0,3100,3157.151377890926,101,5448,0.0
1654120959,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181512,0,3100,3157.101172374278,101,5448,0.0
1654120961,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181546,0,3100,3157.091436881011,101,5448,0.0
1654120962,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181565,0,3100,3157.0705532453944,101,5448,0.0
1654120963,96,,Aggregated,31.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181601,0,3100,3157.100759357052,101,5448,0.0
1654120964,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181633,0,3100,3157.170029675224,101,5448,0.0
1654120965,96,,Aggregated,30.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181662,0,3100,3157.2202001519304,101,5448,0.0
1654120966,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181691,0,3100,3157.2859690353403,101,5448,0.0
1654120967,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181724,0,3100,3157.298716735269,101,5448,0.0
1654120968,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181758,0,3100,3157.2676085784396,101,5448,0.0
1654120969,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181787,0,3100,3157.2404022289825,101,5448,0.0
1654120970,96,,Aggregated,30.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181820,0,3100,3157.2149268507314,101,5448,0.0
1654120971,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181854,0,3100,3157.202173171885,101,5448,0.0
1654120972,96,,Aggregated,29.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181883,0,3100,3157.2000241913756,101,5448,0.0
1654120973,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181919,0,3100,3157.200699212287,101,5448,0.0
1654120974,96,,Aggregated,29.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181947,0,3100,3157.1956174050683,101,5448,0.0
1654120975,96,,Aggregated,29.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,181978,0,3100,3157.1902647572783,101,5448,0.0
1654120976,96,,Aggregated,31.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182017,0,3100,3157.1587598960537,101,5448,0.0
1654120977,96,,Aggregated,31.200000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182046,0,3100,3157.1487426254903,101,5448,0.0
1654120978,96,,Aggregated,31.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182076,0,3100,3157.15745622707,101,5448,0.0
1654120979,96,,Aggregated,30.900000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182100,0,3100,3157.181960461285,101,5448,0.0
1654120980,96,,Aggregated,29.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182135,0,3100,3157.2314217476046,101,5448,0.0
1654120982,96,,Aggregated,30.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182159,0,3100,3157.2732557820364,101,5448,0.0
1654120983,96,,Aggregated,30.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182194,0,3100,3157.370808039782,101,5448,0.0
1654120984,96,,Aggregated,28.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182227,0,3100,3157.428899120328,101,5448,0.0
1654120985,96,,Aggregated,30.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182253,0,3100,3157.5039642694496,101,5448,0.0
1654120986,96,,Aggregated,28.500000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182289,0,3100,3157.5714332735383,101,5448,0.0
1654120987,96,,Aggregated,27.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182320,0,3100,3157.618220710838,101,5448,0.0
1654120988,96,,Aggregated,27.800000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182349,0,3100,3157.6035514315954,101,5448,0.0
1654120989,96,,Aggregated,28.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182384,0,3100,3157.611424247741,101,5448,0.0
1654120990,96,,Aggregated,28.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182420,0,3100,3157.586399517597,101,5448,0.0
1654120991,96,,Aggregated,28.000000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182445,0,3100,3157.59087944312,101,5448,0.0
1654120992,96,,Aggregated,27.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182477,0,3100,3157.5821062380464,101,5448,0.0
1654120993,96,,Aggregated,29.300000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182514,0,3100,3157.5805965569766,101,5448,0.0
1654120994,96,,Aggregated,30.400000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182531,0,3100,3157.5739627789253,101,5448,0.0
1654120995,96,,Aggregated,28.700000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182570,0,3100,3157.5670263460593,101,5448,0.0
1654120996,96,,Aggregated,29.600000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182605,0,3100,3157.580887708442,101,5448,0.0
1654120997,96,,Aggregated,31.100000,0.000000,3100,3300,3400,3400,3600,3800,4000,4200,4600,5100,5400,182631,0,3100,3157.5746395737856,101,5448,0.0
