Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1654071399,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233506,2345,1300,1490.5423500895051,44,15228,0.0
1654071400,40,,Aggregated,31.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233540,2345,1300,1490.485411492678,44,15228,0.0
1654071401,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233565,2345,1300,1490.4591869500996,44,15228,0.0
1654071402,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233604,2345,1300,1490.4452535059331,44,15228,0.0
1654071403,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233635,2345,1300,1490.4145740150234,44,15228,0.0
1654071404,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233662,2345,1300,1490.3871617978104,44,15228,0.0
1654071405,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233700,2345,1300,1490.371163885323,44,15228,0.0
1654071407,40,,Aggregated,31.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233738,2345,1300,1490.3163927132089,44,15228,0.0
1654071408,40,,Aggregated,30.800000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233762,2345,1300,1490.2888493424937,44,15228,0.0
1654071409,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,14000,15000,15000,15000,233788,2345,1300,1490.2951776823447,44,15228,0.0
1654071410,40,,Aggregated,31.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233822,2345,1300,1490.2718349855872,44,15228,0.0
1654071411,40,,Aggregated,30.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233856,2345,1300,1490.2252197933772,44,15228,0.0
1654071412,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233886,2345,1300,1490.216776549259,44,15228,0.0
1654071413,40,,Aggregated,30.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233914,2345,1300,1490.2040237010183,44,15228,0.0
1654071414,40,,Aggregated,30.400000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233956,2345,1300,1490.1484338935527,44,15228,0.0
1654071415,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071416,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071417,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071418,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071419,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071420,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071421,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071422,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071423,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071424,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071425,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071426,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071427,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071428,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,13000,15000,15000,15000,233978,2345,1300,1490.1150492781373,44,15228,0.0
1654071429,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,233996,2363,1300,1491.1543402451323,44,15228,0.0
1654071430,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071431,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071432,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071433,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071434,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071435,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071436,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071437,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071438,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071439,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071440,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071441,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071442,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071443,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234018,2385,1300,1492.4243647924518,44,15228,0.0
1654071444,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234036,2403,1300,1493.463249243706,44,15228,0.0
1654071445,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071446,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071447,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071448,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071449,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071450,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071451,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234058,2425,1300,1494.7328012714797,44,15228,0.0
1654071452,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234076,2426,1300,1494.6800355440114,44,15228,0.0
1654071453,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234106,2426,1300,1494.4972790103627,44,15228,0.0
1654071454,40,,Aggregated,4.900000,4.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234137,2426,1300,1494.3082511521034,44,15228,0.0
1654071455,40,,Aggregated,7.800000,4.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234170,2426,1300,1494.1063458171413,44,15228,0.0
1654071456,40,,Aggregated,9.600000,3.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234197,2426,1300,1493.9423562214718,44,15228,0.0
1654071457,40,,Aggregated,10.700000,1.200000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234226,2426,1300,1493.7659525415625,44,15228,0.0
1654071458,40,,Aggregated,12.500000,0.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234260,2426,1300,1493.5577606078716,44,15228,0.0
1654071459,40,,Aggregated,16.000000,0.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234299,2448,1300,1494.7323633476883,44,15228,0.0
1654071460,40,,Aggregated,18.800000,0.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234357,2464,1300,1495.4811036154244,44,15228,0.0
1654071461,40,,Aggregated,22.400000,1.100000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234370,2464,1300,1495.4640397661817,44,15228,0.0
1654071462,40,,Aggregated,27.300000,2.900000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234411,2464,1300,1495.5118659107295,44,15228,0.0
1654071463,40,,Aggregated,30.600000,3.900000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234430,2464,1300,1495.48454975899,44,15228,0.0
1654071464,40,,Aggregated,30.300000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234465,2464,1300,1495.4873947070992,44,15228,0.0
1654071465,40,,Aggregated,31.700000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234491,2464,1300,1495.4556208980302,44,15228,0.0
1654071466,40,,Aggregated,30.600000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234519,2464,1300,1495.4401349144418,44,15228,0.0
1654071467,40,,Aggregated,31.800000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234547,2464,1300,1495.432557227336,44,15228,0.0
1654071468,40,,Aggregated,32.200000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234584,2464,1300,1495.4479802544079,44,15228,0.0
1654071469,40,,Aggregated,30.900000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234614,2464,1300,1495.4283546591423,44,15228,0.0
1654071470,40,,Aggregated,31.300000,3.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234635,2464,1300,1495.4055447823214,44,15228,0.0
1654071471,40,,Aggregated,30.200000,2.800000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234676,2464,1300,1495.430730027783,44,15228,0.0
1654071472,40,,Aggregated,28.300000,1.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234689,2464,1300,1495.397411041847,44,15228,0.0
1654071473,40,,Aggregated,27.100000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234729,2464,1300,1495.401109364416,44,15228,0.0
1654071474,40,,Aggregated,30.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234761,2464,1300,1495.3445333764978,44,15228,0.0
1654071475,40,,Aggregated,27.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234795,2464,1300,1495.3069060244043,44,15228,0.0
1654071476,40,,Aggregated,29.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234820,2464,1300,1495.2812068818669,44,15228,0.0
1654071477,40,,Aggregated,28.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234859,2464,1300,1495.2519128498375,44,15228,0.0
1654071478,40,,Aggregated,29.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234893,2464,1300,1495.2270948900139,44,15228,0.0
1654071479,40,,Aggregated,29.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234917,2464,1300,1495.1916421544631,44,15228,0.0
1654071481,40,,Aggregated,30.900000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234953,2464,1300,1495.1508471907148,44,15228,0.0
1654071482,40,,Aggregated,30.300000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,234993,2464,1300,1495.118841837842,44,15228,0.0
1654071483,40,,Aggregated,31.700000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235017,2464,1300,1495.0854023325971,44,15228,0.0
1654071484,40,,Aggregated,31.600000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235057,2464,1300,1495.0623763597766,44,15228,0.0
1654071485,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235091,2464,1300,1495.0126078837557,44,15228,0.0
1654071486,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071487,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071488,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071489,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071490,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071491,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071492,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071493,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071494,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071495,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071496,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071497,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071498,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071499,40,,Aggregated,31.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235102,2464,1300,1495.006384462914,44,15228,0.0
1654071500,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235131,2493,1300,1496.6721529700465,44,15228,0.0
1654071501,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071502,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071503,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071504,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071505,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071506,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071507,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071508,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071509,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071510,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071511,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071512,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071513,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071514,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235142,2504,1300,1497.3038589448079,44,15228,0.0
1654071515,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235171,2533,1300,1498.968946000995,44,15228,0.0
1654071516,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071517,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071518,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071519,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071520,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071521,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071522,40,,Aggregated,0.000000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235182,2544,1300,1499.6004201001776,44,15228,0.0
1654071523,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235185,2544,1300,1499.6872036907116,44,15228,0.0
1654071524,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235204,2544,1300,1500.2354296695635,44,15228,0.0
1654071525,40,,Aggregated,4.000000,4.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235235,2544,1300,1500.8563946691606,44,15228,0.0
1654071526,40,,Aggregated,5.800000,4.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235271,2544,1300,1500.790904956412,44,15228,0.0
1654071527,40,,Aggregated,5.600000,2.700000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235311,2544,1300,1500.7240885466467,44,15228,0.0
1654071528,40,,Aggregated,7.500000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235341,2544,1300,1500.6839777174398,44,15228,0.0
1654071529,40,,Aggregated,11.200000,0.000000,1300,1500,1600,1600,1800,1900,2200,15000,15000,15000,15000,235365,2545,1300,1500.7224736048265,44,15228,0.0
